year,admin,econ1,econ2,econ3,econ4,func1,func2,func3,program,exp_type,Econ-func,transfer,approved,adjusted,executed
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4213 Public utilities,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,14700000,14700000,14700000
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,96882500,81882500,81882300
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4220 Business trips and tours costs,4222 Costs in the line of foreign business trips,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,222600000,202600000,202444900
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4230 Acquisition of other contractual services,4237 Representative costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,180000000,168500000,168498500
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4230 Acquisition of other contractual services,4239 Other general services,09 Education,0905 Education not classified by levels,090502 Additional education,,2 Non-personnel recurrent,Function,Excluding transfers,630000,630000,594000
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4261 Office materials and cloths,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,116766400,116766400,116766400
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4264 Transport materials,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,133258400,133258400,133257000
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4269 Other special purpose materials,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,39600000,39600000,39600000
2006,101002 National Assembly of RA,4000 Running expenses,4600 Grants,4620 Grants to international organizations,4621 Current grants to international organizations,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs",010103 Foreign affairs,,2 Non-personnel recurrent,Function,Excluding transfers,80823500,80823500,80821100
2006,101002 National Assembly of RA,4000 Running expenses,4600 Grants,4630 Current grants to other level of public sector,4639 Other current grants,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs",010103 Foreign affairs,,2 Non-personnel recurrent,Function,Excluding transfers,20024000,20024000,10012000
2006,101002 National Assembly of RA,4000 Running expenses,4700 Social allowances and pensions,4720 Social security allowances in monetary terms (from budget),4729 Other allowances from budget,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,23580000,23580000,23580000
2006,101002 National Assembly of RA,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,25000000,25000000,25000000
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,330000000,330000000,329989300
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,3 Capital,Function,Excluding transfers,0,62000000,61999000
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5121 Transport equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,50000000,50000000,50000000
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5129 Other machinery and equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,0,15000000,15000000
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5129 Other machinery and equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,22300000,22300000,22300000
2006,101003 RA Government Staff,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,340306700,340306700,340235000
2006,101003 RA Government Staff,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,"4113 Civil, judicial and other public servants remuneration",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,12828900,12828900,12804900
2006,101003 RA Government Staff,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,64549800,64549800,58371700
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,15185600,15185600,15185600
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,64913400,49913400,43571600
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,2 Non-personnel recurrent,Function,Excluding transfers,0,4698000,4698000
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4213 Public utilities,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,903500,903500,816000
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4213 Public utilities,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,16200000,16200000,16199900
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,736500,736500,736500
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,4480500,4480500,4480500
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,15225400,12225400,9305900
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,26231600,26231600,26231600
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,61279600,61279600,61279600
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4216 Property and equipment renting,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,3000000,1200000,1143600
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4220 Business trips and tours costs,4221 Domestic business trips,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,38436500,13536500,8202000
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4220 Business trips and tours costs,4222 Costs in the line of foreign business trips,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,34460700,34460700,34460700
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4230 Acquisition of other contractual services,4237 Representative costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,100000000,100000000,99999800
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4230 Acquisition of other contractual services,4239 Other general services,09 Education,0906 Auxiliary services provided to education,090601 Auxiliary services provided to education,,2 Non-personnel recurrent,Function,Excluding transfers,0,21141200,18262150
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4261 Office materials and cloths,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,108000000,108000000,107959100
2006,101003 RA Government Staff,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4264 Transport materials,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,178237800,201737800,201737700
2006,101003 RA Government Staff,4000 Running expenses,4500 Subsidies,4510 Subsidies to public organizations,4511 Subsidies to public non-financial organizations,01 General public services,0103 General services,010303 Other general services,,2 Non-personnel recurrent,Function,Excluding transfers,171440500,171440500,171440500
2006,101003 RA Government Staff,4000 Running expenses,4500 Subsidies,4510 Subsidies to public organizations,4511 Subsidies to public non-financial organizations,01 General public services,0104 General research services,010401 General research work,,2 Non-personnel recurrent,Function,Excluding transfers,74226000,74226000,74226000
2006,101003 RA Government Staff,4000 Running expenses,4500 Subsidies,4510 Subsidies to public organizations,4511 Subsidies to public non-financial organizations,"08 Recreation, culture and religion",0801 Recreation and sport services,080101 Recreation and sport services,,2 Non-personnel recurrent,Function,Excluding transfers,55048000,55048000,55048000
2006,101003 RA Government Staff,4000 Running expenses,4500 Subsidies,4510 Subsidies to public organizations,4511 Subsidies to public non-financial organizations,"08 Recreation, culture and religion",0803 Radio and TV programs broadcasting and publishing services,080301 TV and radio programs,,2 Non-personnel recurrent,Function,Excluding transfers,31736000,31736000,31736000
2006,101003 RA Government Staff,4000 Running expenses,4600 Grants,4630 Current grants to other level of public sector,4631 Current grants to public administration sector,04 Economic relations,"0401 General economic, trade and labor relations",040101 General economic and trade relations,,2 Non-personnel recurrent,Function,Excluding transfers,60000000,60000000,60000000
2006,101003 RA Government Staff,4000 Running expenses,4600 Grants,4630 Current grants to other level of public sector,4639 Other current grants,"08 Recreation, culture and religion",0802 Cultural services,080204 Other cultural organizations,,2 Non-personnel recurrent,Function,Excluding transfers,175000000,175000000,175000000
2006,101003 RA Government Staff,4000 Running expenses,4600 Grants,4630 Current grants to other level of public sector,4639 Other current grants,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,2 Non-personnel recurrent,Function,Excluding transfers,0,151440200,150994000
2006,101003 RA Government Staff,4000 Running expenses,4600 Grants,4650 Capital grants to other level of public sector,4651 Capital grants to public administration sector,04 Economic relations,0403 Fuel and energy,040304 Other fuel types,,2 Non-personnel recurrent,Function,Excluding transfers,42000000,19050000,0
2006,101003 RA Government Staff,4000 Running expenses,4600 Grants,4650 Capital grants to other level of public sector,4657 Other capital grants,09 Education,0906 Auxiliary services provided to education,090601 Auxiliary services provided to education,,2 Non-personnel recurrent,Function,Excluding transfers,0,150000000,150000000
2006,101003 RA Government Staff,4000 Running expenses,4600 Grants,4650 Capital grants to other level of public sector,4657 Other capital grants,09 Education,0906 Auxiliary services provided to education,090601 Auxiliary services provided to education,,2 Non-personnel recurrent,Function,Excluding transfers,117634000,117634000,0
2006,101003 RA Government Staff,4000 Running expenses,4800 Other costs,4810 Donations to non-governmental organizations,4819 Donations to other non-commercial organizations,"08 Recreation, culture and religion",0802 Cultural services,080205 Art,,2 Non-personnel recurrent,Function,Excluding transfers,702300000,585300000,585300000
2006,101003 RA Government Staff,4000 Running expenses,4800 Other costs,4810 Donations to non-governmental organizations,4819 Donations to other non-commercial organizations,"08 Recreation, culture and religion",0804 Religious and other public services,"080402 Political parties, non-governmental organizations, trade unions",,2 Non-personnel recurrent,Function,Excluding transfers,10000000,10000000,10000000
2006,101003 RA Government Staff,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,25000000,25000000,25000000
2006,101003 RA Government Staff,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs",010102 Financial and fiscal relations,,2 Non-personnel recurrent,Function,Excluding transfers,22428000,22428000,56431620
2006,101003 RA Government Staff,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",04 Economic relations,0403 Fuel and energy,040304 Other fuel types,,2 Non-personnel recurrent,Function,Excluding transfers,44784100,173558200,123542500
2006,101003 RA Government Staff,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",04 Economic relations,0409 Economic relations (not belonging to other classes),040901 Economic relations (not belonging to other classes),,2 Non-personnel recurrent,Function,Excluding transfers,25883900,241268300,240835960
2006,101003 RA Government Staff,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",04 Economic relations,0409 Economic relations (not belonging to other classes),040901 Economic relations (not belonging to other classes),,2 Non-personnel recurrent,Function,Excluding transfers,66331700,66331700,127048740
2006,101003 RA Government Staff,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,2 Non-personnel recurrent,Function,Excluding transfers,0,185193400,181735000
